youtube_id,label
9u2eYruI2CY_76_86,roller coaster running
9u9Zgbbngkg_30_40,"bird chirping, tweeting"
9uOOfuRD6Fc_70_80,"railroad car, train wagon"
9uSTEQy8DKg_30_40,duck quacking
9uTzThSwQ80_580_590,"railroad car, train wagon"
9uj350nZ-D4_0_10,zebra braying
9uj350nZ-D4_10_20,zebra braying
9uwWavcx0E4_0_10,bowling impact
9vDOSz1KxrQ_169_179,electric grinder grinding
9wMeb3Q-IiQ_30_40,chicken crowing
9wUl5xHWcfc_28_38,people nose blowing
9wW-losmGws_97_107,playing washboard
9wkgTdE7nz8_30_40,"male speech, man speaking"
9xV0nmojVeg_30_40,playing acoustic guitar
9xvmNaF73fo_30_40,"child speech, kid speaking"
9y2BI6yaNkA_114_124,smoke detector beeping
9ytPHkPCXgA_50_60,playing tambourine
9z5fd1F20sw_24_34,people eating crisps
9zPrLhdmgpg_31_41,slot machine
9zW-E0XdWdw_160_170,female singing
9zWMaAO5U3k_105_115,"donkey, ass braying"
9zeZEa45Wd0_10_20,splashing water
A-AoGf9gIW8_521_531,people battle cry
A-IzSI1ysmc_30_40,ambulance siren
A-Mg-FwSkiU_30_40,stream burbling
A-OZ4_eEMRo_150_160,machine gun shooting
A-QYRlK7cd8_30_40,raining
A-YKT8XB0xg_0_10,people farting
A-gtqqzNIck_39_49,tornado roaring
A-odqVz9Oc4_1_11,dog growling
A-xnMFhk62M_110_120,"playing marimba, xylophone"
A0Jgjdcys6U_84_94,skiing
A0dHhG6Y8C0_30_40,"electric shaver, electric razor shaving"
A0hl8W3RF5c_0_10,train horning
A1E-agNyE2U_172_182,rope skipping
A1qKwuz07ss_30_40,playing tabla
A1vkiLZfAMs_30_40,playing clarinet
A24InXJHgOk_28_38,playing trumpet
A2D_eaALRug_19_29,hammering nails
A2D_eaALRug_144_154,hammering nails
A2PfJsLueeg_203_213,playing tuning fork
A3CJkhyupM0_10_20,police car (siren)
A3PZs1dPMgY_110_120,dog growling
A43JOxLa5MM_23_33,chicken clucking
A458iJLZGvg_80_90,"child speech, kid speaking"
A4P0IgZQf90_136_146,people slurping
A4a5VD-hmz4_16_26,people marching
A4jzYzlzgC4_9_19,cell phone buzzing
A58jDX8MIbs_20_30,stream burbling
A58nnmnhfUo_1_11,chicken crowing
A5RP_P_aFsk_10_20,playing vibraphone
A5lX7rsPIDw_300_310,playing acoustic guitar
A5pf6D1ZYi4_30_40,horse neighing
A68tYY9AA9Q_30_40,helicopter
A69_hm6mMrU_23_33,playing volleyball
A6PMpITUNMs_133_143,children shouting
A6PMpITUNMs_180_190,children shouting
A6T7Pu4pL1M_30_40,singing choir
A6_-Ji7bq5E_337_347,people slurping
A6_Rikjub4o_32_42,people battle cry
A6p86Kp6tDE_30_40,raining
A7DQjMwCtI8_270_280,car passing by
A7Q9tTUxNO8_189_199,tornado roaring
A7SolJSMhEI_34_44,"ice cream truck, ice cream van"
A7jC_5YqD5k_18_28,mouse squeaking
A7jMX_jLeQc_127_137,people battle cry
A7o-wmriwc8_7_17,wood thrush calling
A7pW5W-4snM_150_160,vacuum cleaner cleaning floors
A8L0mC1_Geg_400_410,bird wings flapping
A8gbOIvxvMA_30_40,playing cello
A8rklgn3N4A_28_38,cat growling
A91s78YZt-Y_10_20,people farting
A9JSptUG5HU_20_30,black capped chickadee calling
A9KMqwqLboE_30_40,reversing beeps
A9LkQyImgNI_30_40,playing cello
A9n6gH2uS5U_19_29,cat growling
AA0Ekw6dlQo_46_56,playing oboe
AA0N8XMqx9s_30_40,"rowboat, canoe, kayak rowing"
AABgGgkXH94_30_40,"female speech, woman speaking"
AAHybONa3n4_150_160,dinosaurs bellowing
AAWe4zRLVVU_30_40,playing timpani
AA_XVhso6IU_244_254,"playing violin, fiddle"
AAdciXShS1c_19_29,parrot talking
AAyqgdDOUYA_20_30,fire truck siren
AB--KnXO_0c_30_40,playing gong
ABCUrbSmLuo_30_40,baby crying
ABH4iCT5Iik_30_40,singing choir
ABL8jtrfZ3E_167_177,playing tuning fork
ABNmO9SewG8_30_40,"bee, wasp, etc. buzzing"
ABf_0EVfFR0_40_50,mosquito buzzing
ABs3qGwvW-U_20_30,basketball bounce
AC4ITIdiccw_30_40,playing clarinet
ACIG-myn6uA_106_116,dinosaurs bellowing
ACWNRYsyMGk_30_40,people finger snapping
ACjLm_tKyu8_60_70,electric grinder grinding
AD9ajeVpxxU_266_276,playing bugle
ADjyDcauxzM_30_40,dog growling
ADtA2TMXVvo_42_52,playing cornet
ADtA2TMXVvo_92_102,playing cornet
AENNoAeote8_59_69,children shouting
AEwkS57P4eE_30_40,male singing
AEwl00_Vv9s_52_62,gibbon howling
AF0CtMb81t8_30_40,dog barking
AF7OSOdwhG8_311_321,tornado roaring
AF7sah5a_DE_30_40,"playing steel guitar, slide guitar"
AFACjpDiMSQ_41_51,chipmunk chirping
AFACjpDiMSQ_62_72,chipmunk chirping
AFGcqc-gfiw_30_40,printer printing
AFJN5sQt1ec_30_40,singing choir
AFgdcQqt3PY_10_20,cat growling
AFwmMFq_xlc_390_400,reversing beeps
AFwtBviVhhM_30_40,playing electric guitar
AG2YTG36nYg_504_514,scuba diving
AG7Zm7D4JIE_30_40,mouse squeaking
AGA3hiGZJCo_0_10,helicopter
AGDQXlgdzhA_285_295,sheep bleating
AGTyP86x_Sc_110_120,people crowd
AGoxtfIvAmo_152_162,ripping paper
AHIV0RMwnN8_150_160,tap dancing
AHIV0RMwnN8_210_220,tap dancing
AHIiNsAzgKo_24_34,eagle screaming
AHPRhJ4u0ss_27_37,duck quacking
AHoWincIkzc_30_40,people clapping
AHom7lBbtoY_30_40,train horning
AI-nr0guriE_93_103,spraying water
AI7xMI4BJ8s_143_153,spraying water
AIDJFkDURPY_30_40,lawn mowing
AIVt3e5EVtc_70_80,people coughing
AIuayXjDos8_130_140,playing ukulele
AJ2_gn8V2fo_30_40,basketball bounce
AJKmKTU32_c_30_40,using sewing machines
AJNOn6GBymE_30_40,printer printing
AJRD-zU2Akw_0_10,lighting firecrackers
AJVSqnsBf70_80_90,eating with cutlery
AJY56V2Iul4_510_520,waterfall burbling
AJttSbZwVew_30_40,"engine accelerating, revving, vroom"
AJw-x30L46E_80_90,playing acoustic guitar
AK0kZUDk294_2_12,"subway, metro, underground"
AK_xkz5nfIM_89_99,lip smacking
AKdT8WAIGmk_30_40,basketball bounce
AKjcrEsYykE_340_350,vacuum cleaner cleaning floors
AKmkhvb9shk_0_10,baltimore oriole calling
AKxHQn994OI_140_150,skateboarding
AKxm4V3OylU_30_40,lions roaring
AKzmNMyyMms_30_40,ambulance siren
AL-dutJvx0s_30_40,typing on computer keyboard
AL7eCaqpzLk_569_579,swimming
ALU-1AILj1c_220_230,playing tabla
ALVS3Q_jNaU_30_40,playing electric guitar
ALcCb2HJmG8_70_80,rapping
ALdjQ9kbwd8_30_40,playing accordion
ALngpCKUzmE_99_109,chimpanzee pant-hooting
ALtDtYnWFuo_30_40,playing cello
ALxn5-2bVyI_30_40,skateboarding
AM3p_hpT-0o_15_25,crow cawing
AMLJZImQ5Xk_30_40,mouse squeaking
AMLvdc8Dbq4_170_180,playing clarinet
AMvZ3ANXNW0_320_330,"railroad car, train wagon"
AMxnCzC33lo_70_80,turkey gobbling
AN60q9nSnMk_30_40,people sneezing
ANMQ_fFwRl8_15_25,elephant trumpeting
ANPjV_rudog_30_40,skateboarding
ANWU9Hiy_5k_40_50,driving motorcycle
ANXFvn9bRN4_49_59,ferret dooking
ANXFvn9bRN4_63_73,ferret dooking
AN_nK_tgQSc_32_42,"ice cream truck, ice cream van"
ANxHyEeVnV8_26_36,barn swallow calling
AO-plgsoaoQ_194_204,roller coaster running
AO4Rp4DQXCw_358_368,alarm clock ringing
AOH4vRCpxww_4_14,cupboard opening or closing
AOKeCClythw_0_10,people sneezing
AOwwp601QZw_130_140,lawn mowing
APag9oaOG_w_674_684,people slurping
APd9MpjVRRU_30_40,bouncing on trampoline
APqRQ4_NLcY_13_23,black capped chickadee calling
AQ3TnlK8dS8_584_594,forging swords
AR6GMOzCjRE_190_200,orchestra
ARCyuCLGlmc_30_40,ocean burbling
ARfWAetq5XE_10_20,people finger snapping
ARwWMdPY3Hw_29_39,barn swallow calling
AS0PySOANPo_130_140,"motorboat, speedboat acceleration"
ASUgGJpwlMs_29_39,dog howling
AS_f4Rn-hAc_7_17,magpie calling
AScmP_vDPhs_1_11,cuckoo bird calling
ASxEJ81lnBw_30_40,playing tabla
ATAL-_Dblvg_0_10,skateboarding
ATYQeoKUFeU_39_49,playing djembe
ATnl-fq5nAk_30_40,playing acoustic guitar
AUXS8zwFV0k_30_40,baby babbling
AUbQtsMg0uk_30_40,ocean burbling
AV2CQDExqaM_220_230,"playing marimba, xylophone"
AVYuega54og_188_198,foghorn
AVeChue2AMQ_10_20,stream burbling
AVmJF1uaRuE_30_40,playing sitar
AVodlWZShRc_30_40,singing choir
AW5bJHRY30A_30_40,people whispering
AWcZq1PRcII_20_30,chicken crowing
AWdrtR8qXYs_260_270,orchestra
AWet9qFT15M_79_89,"pigeon, dove cooing"
AWjnZX_5v-4_34_44,chopping food
AX56NcvOf8w_273_283,air conditioning noise
AXOtscWe2FQ_0_10,"bee, wasp, etc. buzzing"
AXVytVHJblw_30_40,playing cymbal
AXyXqY3Jopw_18_28,people nose blowing
AY0jDdFbBZQ_25_35,using sewing machines
AY2h_JWPtao_30_40,using sewing machines
AYf9HocxFdk_54_64,playing darts
AYhduTuI_zM_102_112,playing flute
AYvYTvCG0Cw_4_14,door slamming
AZRLLHGEGBI_0_10,whale calling
AZfD5KrH5d8_30_40,playing harp
A_0xhMEZ1Cg_30_40,playing french horn
A_JPcBwYGmo_30_40,dog whimpering
A_eWeEm78ao_40_50,tapping guitar
A_oDbD4CiR4_85_95,metronome
A_oaLt-n4fQ_220_230,"playing violin, fiddle"
A_uldWErog4_40_50,playing washboard
AaWkG1mi-Hc_69_79,"fly, housefly buzzing"
AahgXCrU1ZQ_470_480,chainsawing trees
AbXauqq9ayY_120_130,playing saxophone
Abezh6k-jOM_30_40,car engine knocking
Ac1hVfp6OYU_60_70,foghorn
Ac5TUAdVR1U_30_40,people eating
AcHARmL5j-g_4_14,chinchilla barking
AcJXSEfGGcI_30_40,helicopter
AcLX-YyZE08_167_177,car engine starting
AcNCcWJezXI_30_40,playing harmonica
AcYJvz2tqkA_50_60,playing harp
Aclv9drugo0_50_60,people burping
AdSFXgF4OVg_54_64,sea lion barking
AdWWI5m-9u4_342_352,people marching
Adwb_rxQRXI_590_600,cap gun shooting
AeBc20MLAic_248_258,hammering nails
AedAI5HNru4_691_701,chipmunk chirping
AedlWfHafgw_21_31,basketball bounce
Af4OOFNWp2Q_0_10,people sobbing
AfGGAC3vPJI_30_40,sliding door
AffuGvsShm0_1_11,blowtorch igniting
AfyG5j2p39g_10_20,playing lacrosse
AgLNBaSMRBA_0_10,chipmunk chirping
AgVUGzrzJ20_320_330,playing saxophone
AgtY6m-b3Gk_30_40,playing acoustic guitar
Ah-IBgwj2lg_30_40,owl hooting
AhcY8QVSLtM_50_60,chainsawing trees
Ahhba-EM4nI_0_10,people sneezing
AhlnqK6ONro_30_40,playing didgeridoo
Ai95CU2jN9Y_504_514,chimpanzee pant-hooting
AiHq9qStg00_42_52,people marching
AiHq9qStg00_75_85,people marching
Aiks9EreMFY_171_181,playing cornet
Aj8BKEbijso_10_20,sliding door
AjKzheBybyg_21_31,plastic bottle crushing
AjLuenrAsbE_30_40,playing electric guitar
Aja7pKNUbY4_30_40,"railroad car, train wagon"
AjjQqd0eLzw_30_40,playing theremin
Ajl5A3YbR88_120_130,playing timpani
AkAdDFHQars_30_40,fire truck siren
AkUDv7JexjQ_520_530,"motorboat, speedboat acceleration"
Akmt_1N_tuU_30_40,raining
Aky0DF507fw_170_180,playing didgeridoo
Al5Ks0PnV0w_17_27,shot football
Al5Ks0PnV0w_49_59,shot football
AlPu_yxLT2g_230_240,people coughing
AlZUmhHgF8g_8_18,chipmunk chirping
AlZv9bRtnws_30_40,playing bass guitar
Alj6G_oFY4E_25_35,"rowboat, canoe, kayak rowing"
AlnFwT2U1xM_163_173,parrot talking
AlqCbPTpKUg_19_29,ice cracking
AlsDSDTiaWI_30_40,skidding
AmAThmRphk0_30_40,playing banjo
AmC1pCa1GfE_40_50,baby babbling
AmDDp-cCo24_0_10,cat caterwauling
Amd-OLa3tMI_30_40,"subway, metro, underground"
AmipJSk2B-o_5_15,driving snowmobile
AmrR1Y9Uvjw_150_160,"vehicle horn, car horn, honking"
An-4jPvUT14_60_70,skateboarding
An32hX6i1gs_30_40,"male speech, man speaking"
AnGYl7BIqC4_25_35,sea lion barking
AoIHTerxdas_0_10,lawn mowing
AoUn8I-RtRk_30_40,horse neighing
Ap26rqhM6gI_62_72,francolin calling
Ap2plDNvTTU_80_90,sloshing water
Ap9gDgwq1DU_30_40,"motorboat, speedboat acceleration"
ApIuCbTZuxc_150_160,playing saxophone
ApNcj8ijJlo_30_40,chainsawing trees
ApWdM0PXpbk_1_11,woodpecker pecking tree
Ap_IlJVRHtw_230_240,lighting firecrackers
ApgCxwAImCE_30_40,playing hammond organ
Aq3pc1q58Kw_84_94,cat caterwauling
Aq58qBpVkv8_160_170,people shuffling
AqjB8DGt85U_34_44,cat caterwauling
Ar-qKACbnkg_200_210,machine gun shooting
Ar0qgvu2BY8_80_90,people crowd
Ar5_nY1UZ80_30_40,singing choir
Ar5r0pzgaRU_30_40,cat purring
ArYIGhYJJns_30_40,stream burbling
AraV2kvytIY_24_34,airplane flyby
Arah6WF7OPM_26_36,playing erhu
ArmIysvGUyk_20_30,"vehicle horn, car horn, honking"
Arp482w8r_s_30_40,people clapping
As1qH-6EF4I_30_40,people sneezing
As8sg7z5n5E_65_75,electric grinder grinding
AsAFnQXl6sc_604_614,mouse clicking
AsghD21CFr4_30_40,lawn mowing
At3hmrH23NI_400_410,people sobbing
AtcIhV9GNpQ_144_154,chopping wood
AtjcXV7VchY_30_40,duck quacking
Atrj65qRrBo_200_210,"railroad car, train wagon"
Au0x7cWDCV8_380_390,stream burbling
Au8g9kAlrLQ_30_40,turkey gobbling
Au9g1GIacgQ_259_269,beat boxing
AucZQ-hal9U_13_23,firing muskets
AuvFmMpgj70_30_40,playing didgeridoo
AuwXsdruL7I_30_40,lions roaring
Auyq_491HGc_30_40,people screaming
Av2DNdWzziA_35_45,striking pool
Av9xPE2VIts_30_40,playing sitar
AvEJZqK2G1A_30_40,basketball bounce
AvHfghF3JUc_63_73,playing bassoon
AvIbv-MjpxY_63_73,playing volleyball
AvhBRiwWJU4_30_40,reversing beeps
Avx2pHZBLbA_34_44,people giggling
Aw43FUCkIb8_20_30,people screaming
AwAFAi8sa-0_450_460,playing volleyball
AwFuGITwrms_30_40,fire truck siren
AwJ8orGuOXg_0_10,driving buses
AwNxh9Ogwck_30_40,stream burbling
AwUYzbOW5WQ_6_16,playing tambourine
AwZrv_S86R4_30_40,using sewing machines
Awmx8XlgcaE_40_50,typing on typewriter
Awtmlyq0MY8_30_40,people burping
Awxvsh2tM48_500_510,cricket chirping
Ax1rIOmzMWY_0_10,"fly, housefly buzzing"
AxJI24BcHxs_16_26,lighting firecrackers
AxM2BofYfPY_30_40,people screaming
Ay1cYP9Wb3s_4_14,cat hissing
Ay7bs8DMMyA_5_15,"child speech, kid speaking"
AyEGPZ3cFfY_43_53,owl hooting
AyEctiqVYQc_30_40,printer printing
Ayr3X0IMj04_0_10,driving buses
Az8NdAwKHzo_8_18,lions growling
Az9XH0eajXI_30_40,horse clip-clop
AzY_KZTSXJk_30_40,playing harmonica
AzcRIvaea7o_30_40,waterfall burbling
AzhAMscTxyc_30_40,"motorboat, speedboat acceleration"
AzkP4-XZjK0_80_90,using sewing machines
AznWFbIOSZw_30_40,car engine knocking
B-1QW7g81gA_30_40,playing mandolin
B-60jGEds7M_30_40,ocean burbling
B-9lyla6p1Y_102_112,people battle cry
B-ABbng7Zo4_508_518,barn swallow calling
B-K7y3QUkkw_30_40,people babbling
B-NEPHPyr_Y_129_139,penguins braying
B-T-SjROHwQ_9_19,people slapping
B-Ua2uzRwu4_148_158,playing badminton
B-vU0V48gL0_30_40,pumping water
B-yqXExuYrk_405_415,playing bass drum
B00nfVc4FPI_30_40,people clapping
B0Rje7Cj7W0_250_260,people sneezing
B0TIfxXf4t0_100_110,playing hammond organ
B0YP60j1VR4_12_22,sliding door
B1af2O7jBGs_40_50,hammering nails
B1lJMSWZ9k0_67_77,air conditioning noise
B1vY4Y0MTq8_74_84,cat hissing
B1va1NqaA4o_30_40,rapping
B22gKoTyOfM_30_40,fire truck siren
B23bjt_wJy8_119_129,playing volleyball
B2L6sS4DsMY_0_10,playing harmonica
B2d1f3VfiYA_171_181,tractor digging
B2dwWGTj7O4_400_410,playing double bass
B33GgQddG30_28_38,dinosaurs bellowing
B3D-pLHKfuw_30_40,people farting
B3bZSOpO9lM_18_28,opening or closing car electric windows
B3jU9Xz_GHE_30_40,sailing
B41C6UU5r80_324_334,eletric blender running
B4UMgDBY4dY_766_776,playing tuning fork
B4vFb8EJ5Fc_469_479,arc welding
B5KE79I2f-A_188_198,wind noise
B5KE79I2f-A_220_230,wind noise
B5XbkI3zj3U_59_69,coyote howling
B5aMgTvT5Jk_39_49,eagle screaming
B5u3PG7PWDE_30_40,toilet flushing
B6V6cA5p08M_83_93,people belly laughing
B6d2FiFv8tU_2_12,"donkey, ass braying"
B6zw6kvaM_c_30_40,playing clarinet
B7Iab-AC3Dw_110_120,playing bass drum
B7MStvwQ6R8_29_39,striking pool
B7TvfMll0Ro_30_40,people whispering
B7WXCogPmmg_135_145,playing drum kit
B7iRvj8y9aU_30_40,"playing steel guitar, slide guitar"
B7ji5hTzBVA_38_48,firing muskets
B7lf9HgFAwQ_30_40,horse clip-clop
B8-2EKrNwzo_120_130,cricket chirping
B8_Y9qmHFWQ_30_40,firing cannon
B8cX1eozARk_260_270,typing on computer keyboard
B8prYj0sbgw_0_10,air horn
B8prYj0sbgw_14_24,air horn
B90BOtSOD2Q_410_420,female singing
B98yOZSj2GE_12_22,car passing by
B9Aaspp7sy8_463_473,striking pool
B9Aaspp7sy8_729_739,striking pool
B9Sd9ubebhY_30_40,ambulance siren
B9a-LlMTQ9o_170_180,people booing
B9wRwZkoFvY_38_48,telephone bell ringing
BAB0GEhXnJ8_200_210,ice cracking
BAHUCFLX_oE_210_220,playing gong
BAcaZqwPriU_80_90,playing flute
BAekfGvUtFM_30_40,"engine accelerating, revving, vroom"
BAyIKuqSSsY_30_40,"rowboat, canoe, kayak rowing"
BB2BL3kWxVA_43_53,cell phone buzzing
BB3CCG8SD54_0_10,dog growling
BBE88kG16j8_30_40,"engine accelerating, revving, vroom"
BBRDRggGsdk_147_157,alarm clock ringing
BBfh0v1KH2Y_30_40,playing harp
BBgW_3zDdto_30_40,playing trumpet
BBrcF4zoBAQ_1_11,zebra braying
BBukw6JpCeg_70_80,chainsawing trees
BCzUvCRiBZs_20_30,machine gun shooting
BD6zXOhQEMQ_6_16,air conditioning noise
BDEn9P9_S-s_30_40,stream burbling
BE0qaVGwpLE_278_288,mouse clicking
BE1qG9iQZlg_190_200,eating with cutlery
BE8Mv5ww4BM_171_181,playing hammond organ
BEGgDbKEXMw_28_38,coyote howling
BEHaVb_cz44_210_220,playing harp
BEKeSHBu9qI_340_350,playing saxophone
BETuSJGFgs4_280_290,playing harp
BFEeNJkKx6g_30_40,dog howling
BFU4nurvCAw_30_40,horse clip-clop
BFqHyCoypfM_16_26,people screaming
BGVT6ozn17E_26_36,sea lion barking
BGtTepVOst4_252_262,warbler chirping
BHDhHO7J-Oo_30_40,skateboarding
BHGB73ilrCc_30_40,dog barking
BHPYgbsCEtk_0_10,baby laughter
BHajqlL5wmw_500_510,opening or closing drawers
BHf4pvm-gGM_30_40,playing cello
BI4quuGz_zk_30_40,"motorboat, speedboat acceleration"
BI8YQ3ueD24_30_40,tapping guitar
BI96CRWSZd4_223_233,ripping paper
BI96CRWSZd4_374_384,ripping paper
BIFzpJ9D6-w_63_73,people eating crisps
BITOpJi3deA_0_10,people farting
BIn8CogzivA_20_30,playing trombone
BJ1rHiaa590_95_105,civil defense siren
BJQPnGKD9X0_49_59,lip smacking
BJRg1SmxfLk_44_54,footsteps on snow
BJX2fm61IKY_30_40,wind rustling leaves
BKE_Z-iGErM_41_51,"electric shaver, electric razor shaving"
BKVcTXsztAU_30_40,opening or closing drawers
BK_hqG0d5QE_30_40,car engine knocking
BKgwRJP-wDI_10_20,wind rustling leaves
BL8zBkt6v3o_30_40,dog bow-wow
BLEthZXy35s_250_260,"railroad car, train wagon"
BLXwpGCn2KQ_30_40,orchestra
BLlnu2Tyqu0_30_40,cat meowing
BMAruFZo5NM_67_77,playing bugle
BMAruFZo5NM_88_98,playing bugle
BMS_gXhrrko_0_10,sea lion barking
BMgYWTTJv3s_240_250,playing clarinet
BN4k3mnJteo_0_10,playing flute
BN7SNU4g7hs_30_40,playing synthesizer
BNfeHeas6hA_76_86,lions growling
BNrmXcZQ-p4_30_40,helicopter
BNxn1bNPkZE_0_10,footsteps on snow
BNxowL6utbQ_30_40,playing harp
BO555bbZkDw_550_560,playing vibraphone
BOTMv61wlEs_30_40,stream burbling
BOgYLyIbVN8_31_41,dog growling
BOvH0ICyVLY_109_119,whale calling
BP0iZLks5EY_34_44,lions growling
BP7tLbj4fOI_30_40,car engine starting
BPeLfS4NPEI_60_70,"bee, wasp, etc. buzzing"
BQ2om2mrIps_298_308,disc scratching
BQ86IY0M860_30_40,sailing
BQPk4cmN__4_30_40,dog barking
BQpa8whzwAE_30_40,train horning
BQsQzaDrHKY_155_165,"alligators, crocodiles hissing"
BQsQzaDrHKY_210_220,"alligators, crocodiles hissing"
BR3U7WaCP-4_5_15,people nose blowing
BR5NGmkK8w4_56_66,police car (siren)
BRTOWkKiKu0_30_40,people eating
BR_GZnsBJT4_45_55,bull bellowing
BRhvg3c0Jq4_30_40,playing acoustic guitar
BS1fqEDAvh0_330_340,driving buses
BSe5J0KlN3k_500_510,playing sitar
BSl9p4NxaRo_5_15,sliding door
BT2JPFpMrzM_2_12,lions growling
BT2JPFpMrzM_18_28,lions growling
BTNz6NftP34_30_40,driving motorcycle
BTSndFd9MAg_50_60,skiing
BTaGlq_OIlA_28_38,cupboard opening or closing
BTnTqJ-m_Io_50_60,chicken crowing
BUGx2e7OgFE_30_40,playing harmonica
BUREX8aFbMs_30_40,ocean burbling
BUSFTmkQTvw_30_40,people whispering
BUyHfzUvQX0_5_15,cat purring
BVMzjiOUpZo_31_41,penguins braying
BW9mmT29W8M_24_34,coyote howling
BWD6kurQFNg_30_40,playing accordion
BWVovghBe2c_30_40,playing bass guitar
BWlYf-hKucs_83_93,people gargling
BWnhWNwnshk_15_25,cupboard opening or closing
BWnhWNwnshk_148_158,cupboard opening or closing
BWuqZrnhPaI_30_40,fireworks banging
BWvKAcOV_co_30_40,playing banjo
BX4o_mGWmfA_160_170,people sobbing
BXfE7YV-KrY_30_40,fireworks banging
BXoTkN2Frl4_118_128,playing trombone
BYBRY2mupcc_30_40,using sewing machines
BYIsRVPeTR0_155_165,chopping food
BYajSeGujsM_28_38,francolin calling
BZ9I6UN9skY_50_60,zebra braying
BZ9I6UN9skY_63_73,zebra braying
BZRZcFA9Dr4_260_270,cattle mooing
BZTmMcmbNNg_0_10,slot machine
BZU01hhyVKs_480_490,people coughing
BZWyX4pYUSk_396_406,"heart sounds, heartbeat"
BZnklP9nY_8_2_12,pumping water
B_Kfb4_-6Kw_9_19,playing tuning fork
B_Kfb4_-6Kw_25_35,playing tuning fork
B_ZxmAiGJFQ_170_180,female singing
B_oNEOct8YE_30_40,sloshing water
B_tbkQYT9N0_30_40,door slamming
B_u3wI-rQIk_6_16,penguins braying
BaBT2r8L6E4_13_23,"pigeon, dove cooing"
BaZGT-2NhEA_157_167,playing cornet
Batuxqz85WA_30_40,horse neighing
BbLHZJoHXdU_123_133,hedge trimmer running
BbND7nQxop4_30_40,lighting firecrackers
BbNHWQrTu2o_30_40,waterfall burbling
BbOVvWpZAWo_360_370,door slamming
BbVoVbQHoXo_30_40,typing on typewriter
BbWdsbZ9TsM_130_140,"subway, metro, underground"
BbedVdUH4LA_30_40,"rowboat, canoe, kayak rowing"
Bbnt3nKDZiI_150_160,cricket chirping
BcBi3aKtqJk_177_187,tap dancing
BcDXW4fKExE_86_96,dog baying
Bch9D2rDK1w_71_81,swimming
BckOteKD49k_30_40,mouse pattering
Bd-1gr7807g_16_26,volcano explosion
BdeN2D7f528_22_32,scuba diving
Bdz-NtAD2SU_30_40,firing cannon
Be61A67ltP4_80_90,sliding door
BeFjxrUwAC4_30_40,rapping
BeHNQZRpizU_98_108,missile launch
BeZqhYLzRg4_181_191,running electric fan
BewKANkRYN8_30_40,dog whimpering
Bf1rXGdwZzA_30_40,rapping
Bf2m1sXaXk4_10_20,"railroad car, train wagon"
Bf3aAtNK8Sk_30_40,goat bleating
BfQ3-G4gjlM_30_40,people sobbing
BfbrxdAWlWs_30_40,church bell ringing
BfrgQGGlUMk_65_75,people battle cry
Bg2XkNb5LZE_140_150,playing french horn
Bg7_qkxGkAA_20_30,woodpecker pecking tree
Bgnaur8-fas_160_170,playing bongo
Bh-o_G4wNZU_10_20,people babbling
BhI1wTFc6KU_0_10,door slamming
BhTuYVycq0s_30_40,using sewing machines
Bho0lwcxn1g_20_30,people babbling
Bhsh62xI1Yg_109_119,ferret dooking
Bhsh62xI1Yg_128_138,ferret dooking
Bi9gmCJNqDE_30_40,playing french horn
BiEt6Hc62go_0_10,crow cawing
BiNbPvdPthY_30_40,dog whimpering
BiRPlINV5N4_23_33,dog baying
Bik1ZmiW7gI_8104_8114,orchestra
BilI7w8Am28_17_27,warbler chirping
BioGVnRl7OE_127_137,barn swallow calling
Bj7jRqDk0vE_280_290,"child speech, kid speaking"
BjHakHE9geo_11_21,mynah bird singing
BjJf35bzNdM_50_60,popping popcorn
BjR_ixR8TUw_30_40,basketball bounce
BjYsesK0GQw_30_40,people babbling
BjaBFY-8pHw_80_90,playing tabla
BjhbSpnsbWc_53_63,swimming
BjiPjoHIpM0_5_15,playing drum kit
BjqhHeJD28U_30_40,playing electric guitar
Bk34jgx0Vo4_356_366,wood thrush calling
BkOfrw3c3EE_30_40,pig oinking
Bk_xS_fKCpk_30_40,people screaming
BkkQH_d7i6A_30_40,horse clip-clop
BkvN_TR38DM_108_118,sheep bleating
BlLPTLJfJv8_30_40,sloshing water
BlhUt8AJJO8_30_40,skateboarding
BlsbeyimUDE_30_40,people clapping
BmS2NiuT2c0_160_170,train wheels squealing
Bn2bWpoZOS8_30_40,printer printing
BnccD3gqbKI_4_14,golf driving
BnjqGhAlFzs_30_40,playing harpsichord
BnkDQXlrIX4_240_250,playing sitar
